epoch,psnr,ssim
2025-08-04 15:15:15,30,28.2364,0.9359
2025-08-04 15:14:53,0,13.2888,0.2538
2025-08-04 15:14:56,5,13.6021,0.7939
2025-08-04 15:15:00,10,26.3653,0.9212
2025-08-04 15:15:04,15,29.092,0.9389
2025-08-04 15:15:08,20,27.2528,0.9356
2025-08-04 15:15:11,25,28.6549,0.9339
2025-08-04 15:15:19,35,28.5075,0.9366
2025-08-04 15:15:22,40,29.3686,0.9458
2025-08-04 15:15:26,45,29.3617,0.9412
2025-08-04 15:15:29,50,28.904,0.9423
2025-08-04 15:15:33,55,29.1003,0.9457
2025-08-04 15:15:36,60,30.1247,0.9412
2025-08-04 15:15:40,65,29.4995,0.9483
2025-08-04 15:15:44,70,29.4921,0.9497
2025-08-04 15:15:47,75,29.9075,0.9502
2025-08-04 15:15:51,80,29.5253,0.9508
2025-08-04 15:15:54,85,29.8095,0.9491
