epoch,psnr,ssim
2025-08-04 03:13:07,30,28.2318,0.9358
2025-08-04 03:12:52,0,13.2896,0.2538
2025-08-04 03:12:55,5,13.6007,0.7939
2025-08-04 03:12:57,10,26.3655,0.9212
2025-08-04 03:13:00,15,29.0902,0.9389
2025-08-04 03:13:02,20,27.2433,0.9357
2025-08-04 03:13:04,25,28.642,0.9339
2025-08-04 03:13:09,35,28.5033,0.9366
2025-08-04 03:13:11,40,29.3629,0.9458
2025-08-04 03:13:14,45,29.3258,0.9411
2025-08-04 03:13:16,50,28.9163,0.9422
2025-08-04 03:13:18,55,29.073,0.9456
2025-08-04 03:13:21,60,30.128,0.9413
2025-08-04 03:13:23,65,29.486,0.9482
2025-08-04 03:13:25,70,29.4865,0.9498
2025-08-04 03:13:28,75,29.8387,0.9502
2025-08-04 03:13:30,80,29.5488,0.9509
2025-08-04 03:13:33,85,29.8012,0.9491
